ID	SENTENCE	ENTITY_1	ENTITY_1_NAME	ENTITY_1_POS1	ENTITY_1_POS2	ENTITY_2	ENTITY_2_NAME	ENTITY_2_POS1	ENTITY_2_POS2	LABEL
a8231633.s6	The convulsant activity of bupivacaine was not significantly modified but calcium channel blockers decreased the time of latency to obtain bupivacaine-induced convulsions; this effect was less pronounced with bepridil.	D002118	calcium	74	81	D012640	convulsions	159	170	false
a8231633.s6	The convulsant activity of bupivacaine was not significantly modified but calcium channel blockers decreased the time of latency to obtain bupivacaine-induced convulsions; this effect was less pronounced with bepridil.	D015764	bepridil	209	217	D012640	convulsions	159	170	false
a1728522.s0	Granulomatous hepatitis due to combination of amoxicillin and clavulanic acid.	D019980	combination of amoxicillin and clavulanic acid	31	77	D006099	Granulomatous hepatitis	0	23	true
a1728522.s1	We report the case of a patient with amoxicillin-clavulanic acid-induced hepatitis with histologic multiple granulomas.	D019980	amoxicillin-clavulanic acid	37	64	D056486	hepatitis	73	82	true
a1728522.s1	We report the case of a patient with amoxicillin-clavulanic acid-induced hepatitis with histologic multiple granulomas.	D019980	amoxicillin-clavulanic acid	37	64	D006099	granulomas	108	118	true
a3750012.s0	Myasthenia gravis caused by penicillamine and chloroquine therapy for rheumatoid arthritis.	D010396	penicillamine	28	41	D009157	Myasthenia gravis	0	17	true
a3750012.s0	Myasthenia gravis caused by penicillamine and chloroquine therapy for rheumatoid arthritis.	D010396	penicillamine	28	41	D001172	rheumatoid arthritis	70	90	false
a3750012.s0	Myasthenia gravis caused by penicillamine and chloroquine therapy for rheumatoid arthritis.	D002738	chloroquine	46	57	D009157	Myasthenia gravis	0	17	true
a3750012.s0	Myasthenia gravis caused by penicillamine and chloroquine therapy for rheumatoid arthritis.	D002738	chloroquine	46	57	D001172	rheumatoid arthritis	70	90	false
a3750012.s1	We have described a unique patient who had reversible and dose-related myasthenia gravis after penicillamine and chloroquine therapy for rheumatoid arthritis.	D010396	penicillamine	95	108	D009157	myasthenia gravis	71	88	true
a3750012.s1	We have described a unique patient who had reversible and dose-related myasthenia gravis after penicillamine and chloroquine therapy for rheumatoid arthritis.	D010396	penicillamine	95	108	D001172	rheumatoid arthritis	137	157	false
a3750012.s1	We have described a unique patient who had reversible and dose-related myasthenia gravis after penicillamine and chloroquine therapy for rheumatoid arthritis.	D002738	chloroquine	113	124	D009157	myasthenia gravis	71	88	true
a3750012.s1	We have described a unique patient who had reversible and dose-related myasthenia gravis after penicillamine and chloroquine therapy for rheumatoid arthritis.	D002738	chloroquine	113	124	D001172	rheumatoid arthritis	137	157	false
a17175308.s0	Proteinuria after conversion to sirolimus in renal transplant recipients.	D020123	sirolimus	32	41	D011507	Proteinuria	0	11	true
a17175308.s2	More recently, proteinuria has been reported as a consequence of sirolimus therapy, although the mechanism has remained unclear.	D020123	sirolimus	65	74	D011507	proteinuria	15	26	true
a17175308.s3	We retrospectively examined the records of 25 renal transplant patients, who developed or displayed increased proteinuria after SRL conversion.	D020123	SRL	128	131	D011507	proteinuria	110	121	true
a17175308.s4	The patient cohort (14 men, 11 women) was treated with SRL as conversion therapy, due to chronic allograft nephropathy (CAN) (n = 15) neoplasia (n = 8); Kaposi's sarcoma, Four skin cancers, One intestinal tumors, One renal cell carsinom) or BK virus nephropathy (n = 2).	D020123	SRL	55	58	D051436	chronic allograft nephropathy	89	118	false
a17175308.s4	The patient cohort (14 men, 11 women) was treated with SRL as conversion therapy, due to chronic allograft nephropathy (CAN) (n = 15) neoplasia (n = 8); Kaposi's sarcoma, Four skin cancers, One intestinal tumors, One renal cell carsinom) or BK virus nephropathy (n = 2).	D020123	SRL	55	58	D007674	nephropathy	250	261	false
a17175308.s4	The patient cohort (14 men, 11 women) was treated with SRL as conversion therapy, due to chronic allograft nephropathy (CAN) (n = 15) neoplasia (n = 8); Kaposi's sarcoma, Four skin cancers, One intestinal tumors, One renal cell carsinom) or BK virus nephropathy (n = 2).	D020123	SRL	55	58	D009369	neoplasia	134	143	false
a17175308.s4	The patient cohort (14 men, 11 women) was treated with SRL as conversion therapy, due to chronic allograft nephropathy (CAN) (n = 15) neoplasia (n = 8); Kaposi's sarcoma, Four skin cancers, One intestinal tumors, One renal cell carsinom) or BK virus nephropathy (n = 2).	D020123	SRL	55	58	D012514	Kaposi's sarcoma	153	169	false
a17175308.s4	The patient cohort (14 men, 11 women) was treated with SRL as conversion therapy, due to chronic allograft nephropathy (CAN) (n = 15) neoplasia (n = 8); Kaposi's sarcoma, Four skin cancers, One intestinal tumors, One renal cell carsinom) or BK virus nephropathy (n = 2).	D020123	SRL	55	58	D012878	skin cancers	176	188	false
a17175308.s4	The patient cohort (14 men, 11 women) was treated with SRL as conversion therapy, due to chronic allograft nephropathy (CAN) (n = 15) neoplasia (n = 8); Kaposi's sarcoma, Four skin cancers, One intestinal tumors, One renal cell carsinom) or BK virus nephropathy (n = 2).	D020123	SRL	55	58	D007414	intestinal tumors	194	211	false
a17175308.s4	The patient cohort (14 men, 11 women) was treated with SRL as conversion therapy, due to chronic allograft nephropathy (CAN) (n = 15) neoplasia (n = 8); Kaposi's sarcoma, Four skin cancers, One intestinal tumors, One renal cell carsinom) or BK virus nephropathy (n = 2).	D020123	SRL	55	58	D002292	renal cell carsinom	217	236	false
a17175308.s4	The patient cohort (14 men, 11 women) was treated with SRL as conversion therapy, due to chronic allograft nephropathy (CAN) (n = 15) neoplasia (n = 8); Kaposi's sarcoma, Four skin cancers, One intestinal tumors, One renal cell carsinom) or BK virus nephropathy (n = 2).	D020123	SRL	55	58	D007674	nephropathy	250	261	false
a17175308.s26	Heavy proteinuria was common after the use of SRL as rescue therapy for renal transplantation.	D020123	SRL	45	48	D011507	proteinuria	5	16	true
a2312209.s0	Myocardial infarction following sublingual administration of isosorbide dinitrate.	D007548	isosorbide dinitrate	61	81	D009203	Myocardial infarction	0	21	true
a2312209.s1	A 78-year-old with healed septal necrosis suffered a recurrent myocardial infarction of the anterior wall following the administration of isosorbide dinitrate 5 mg sublingually.	D007548	isosorbide dinitrate	138	158	D009336	necrosis	33	41	false
a2312209.s1	A 78-year-old with healed septal necrosis suffered a recurrent myocardial infarction of the anterior wall following the administration of isosorbide dinitrate 5 mg sublingually.	D007548	isosorbide dinitrate	138	158	D009203	myocardial infarction	63	84	true
a17242861.s3	QTLs for susceptibility to pilocarpine-induced seizures, a model of temporal lobe epilepsy, have not been reported, and CSS have not previously been used to localize seizure susceptibility genes.	D010862	pilocarpine	27	38	D012640	seizure	166	173	false
a17242861.s3	QTLs for susceptibility to pilocarpine-induced seizures, a model of temporal lobe epilepsy, have not been reported, and CSS have not previously been used to localize seizure susceptibility genes.	D010862	pilocarpine	27	38	D004833	temporal lobe epilepsy	68	90	true
a17242861.s3	QTLs for susceptibility to pilocarpine-induced seizures, a model of temporal lobe epilepsy, have not been reported, and CSS have not previously been used to localize seizure susceptibility genes.	D010862	pilocarpine	27	38	D012640	seizure	166	173	false
a17242861.s5	A/J (donor) CSS panel to localize genes involved in susceptibility to pilocarpine-induced seizures.	D010862	pilocarpine	70	81	D012640	seizures	90	98	false
a17242861.s6	Three hundred fifty-five adult male CSS mice, 58 B6, and 39 A/J were tested for susceptibility to pilocarpine-induced seizures.	D010862	pilocarpine	98	109	D012640	seizures	118	126	false
a3412544.s0	Does paracetamol cause urothelial cancer or renal papillary necrosis?	D000082	paracetamol	5	16	D014523	urothelial cancer	23	40	false
a3412544.s0	Does paracetamol cause urothelial cancer or renal papillary necrosis?	D000082	paracetamol	5	16	D007681	renal papillary necrosis	44	68	false
a3412544.s1	The risk of developing renal papillary necrosis or cancer of the renal pelvis, ureter or bladder associated with consumption of either phenacetin or paracetamol was calculated from data acquired by questionnaire from 381 cases and 808 controls.	D010615	phenacetin	135	145	D007681	renal papillary necrosis	23	47	true
a3412544.s1	The risk of developing renal papillary necrosis or cancer of the renal pelvis, ureter or bladder associated with consumption of either phenacetin or paracetamol was calculated from data acquired by questionnaire from 381 cases and 808 controls.	D010615	phenacetin	135	145	D007680	cancer of the renal pelvis, ureter or bladder	51	96	true
a3412544.s1	The risk of developing renal papillary necrosis or cancer of the renal pelvis, ureter or bladder associated with consumption of either phenacetin or paracetamol was calculated from data acquired by questionnaire from 381 cases and 808 controls.	D000082	paracetamol	149	160	D007681	renal papillary necrosis	23	47	false
a3412544.s1	The risk of developing renal papillary necrosis or cancer of the renal pelvis, ureter or bladder associated with consumption of either phenacetin or paracetamol was calculated from data acquired by questionnaire from 381 cases and 808 controls.	D000082	paracetamol	149	160	D007680	cancer of the renal pelvis, ureter or bladder	51	96	false
a3412544.s2	The risk of renal papillary necrosis was increased nearly 20-fold by consumption of phenacetin, which also increased the risk for cancer of the renal pelvis and bladder but not for ureteric cancer.	D010615	phenacetin	84	94	D007681	renal papillary necrosis	12	36	true
a3412544.s2	The risk of renal papillary necrosis was increased nearly 20-fold by consumption of phenacetin, which also increased the risk for cancer of the renal pelvis and bladder but not for ureteric cancer.	D010615	phenacetin	84	94	D007680	cancer of the renal pelvis and bladder	130	168	true
a3412544.s2	The risk of renal papillary necrosis was increased nearly 20-fold by consumption of phenacetin, which also increased the risk for cancer of the renal pelvis and bladder but not for ureteric cancer.	D010615	phenacetin	84	94	D014516	ureteric cancer	181	196	false
a3412544.s3	By contrast, we were unable to substantiate an increased risk from paracetamol consumption for renal papillary necrosis or any of these cancers although there was a suggestion of an association with cancer of the ureter.	D000082	paracetamol	67	78	D007681	renal papillary necrosis	95	119	false
a3412544.s3	By contrast, we were unable to substantiate an increased risk from paracetamol consumption for renal papillary necrosis or any of these cancers although there was a suggestion of an association with cancer of the ureter.	D000082	paracetamol	67	78	D009369	cancers	136	143	false
a3412544.s3	By contrast, we were unable to substantiate an increased risk from paracetamol consumption for renal papillary necrosis or any of these cancers although there was a suggestion of an association with cancer of the ureter.	D000082	paracetamol	67	78	D014516	cancer of the ureter	199	219	false
a2670794.s0	Effects of an inhibitor of angiotensin converting enzyme (Captopril) on pulmonary and renal insufficiency due to intravascular coagulation in the rat.	D000809	angiotensin	27	38	D011665	pulmonary and renal insufficiency	72	105	false
a2670794.s0	Effects of an inhibitor of angiotensin converting enzyme (Captopril) on pulmonary and renal insufficiency due to intravascular coagulation in the rat.	D000809	angiotensin	27	38	D004211	intravascular coagulation	113	138	false
a2670794.s0	Effects of an inhibitor of angiotensin converting enzyme (Captopril) on pulmonary and renal insufficiency due to intravascular coagulation in the rat.	D002216	Captopril	58	67	D011665	pulmonary and renal insufficiency	72	105	false
